iso3,period,ons_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
GTM,201904,0.0,8,0.1660620458366585,0.13121482692713282
GTM,201905,0.0,9,0.15313568514141168,0.1313390179736392
GTM,201906,0.0,10,0.1554571273473664,0.12665028359288985
GTM,201907,0.0,11,0.1734116553783987,0.1276561796866852
GTM,201908,0.0,12,0.17313691202737233,0.13088100237940925
GTM,201909,0.0,13,0.12916282141910654,0.10576608009710525
GTM,201910,0.0,14,0.12256872637898147,0.10871977881803035
GTM,201911,0.0,15,0.12552891258798954,0.10261973361200347
GTM,201912,0.0,16,0.11406052458576324,0.09385408330506717
GTM,202001,0.0,17,0.1290349591506387,0.11397904392571503
GTM,202002,0.0,18,0.12764572599547166,0.11188177987531209
GTM,202003,0.0,19,0.12935662410586965,0.10837537310796633
GTM,202004,0.0,20,0.11877803944049317,0.10828218464920285
GTM,202005,1.0,21,0.11686653009464681,0.10617257329004018
GTM,202006,1.0,22,0.11306343685919519,0.10545804335260581
GTM,202007,1.0,23,0.11722133597568211,0.10369302701836106
GTM,202008,,0,0.16555928369829204,0.16247999480089526
GTM,202009,1.0,1,0.32993651229384535,0.31101854380418564
GTM,202010,,2,0.31602777343933086,0.27064279884924425
GTM,202011,,0,0.30720614225240095,0.2885634489697366
GTM,202012,,1,0.38063758856802116,0.3723217616663417
HND,201901,0.0,20,0.1381558011023618,0.11651812313134795
HND,201902,0.0,21,0.12580935815393843,0.11432086705696888
HND,201903,0.0,22,0.11920677571626649,0.11077277828093805
HND,201904,1.0,23,0.11246075898040812,0.11053552826882018
HND,201905,1.0,24,0.12576156664065144,0.11205478253257727
HND,201906,1.0,25,0.11779115903040323,0.10893695475061632
HND,201907,,0,0.166549444615634,0.1631612830470807
HND,201908,,0,0.3896208689583798,0.40130657079097554
HND,201909,,0,0.41704461606757787,0.43532750056711156
HND,201910,0.0,1,0.45722745651536295,0.4914517897053614
HND,201911,0.0,2,0.41286717073167845,0.4321739742387892
HND,201912,1.0,3,0.42700173640988454,0.4652789839330785
HND,202001,1.0,4,0.35337331775346487,0.3450882448200113
HND,202002,1.0,5,0.3145478632049624,0.30685647591077414
HND,202003,,0,0.37859888210147924,0.35095788412077233
HND,202004,0.0,1,0.44832631751543894,0.45099393090611245
HND,202005,0.0,2,0.4252132209871018,0.4399655708404204
HND,202006,1.0,3,0.439280326708553,0.48354674361593103
HND,202007,1.0,4,0.34926490834589907,0.32445445936814976
HND,202008,1.0,5,0.30273052195523936,0.295267160047625
HND,202009,,0,0.2526723477869773,0.25377601238801256
HND,202010,,1,0.3441947749671487,0.3149479169119813
HND,202011,,2,0.3203661537720133,0.310780835798572
HND,202012,,3,0.3171294087472741,0.318075339205945
HRV,201901,0.0,72,0.0846163957568911,0.0832924414677725
HRV,201902,0.0,73,0.08549074279735118,0.08304230741111361
HRV,201903,0.0,74,0.08257010724991487,0.08327281676146094
HRV,201904,0.0,75,0.08075075206547537,0.08375568801543172
HRV,201905,0.0,76,0.08245000709656933,0.08383387941045849
HRV,201906,0.0,77,0.08194157125658064,0.08146783374260924
HRV,201907,0.0,78,0.08279616854696492,0.08411276477942412
HRV,201908,0.0,79,0.08140904484767018,0.08116369830407583
HRV,201909,0.0,80,0.08054971639061939,0.08100665790911668
HRV,201910,0.0,81,0.08169429566665075,0.0824611876327016
HRV,201911,0.0,82,0.0810855630167518,0.085213247156195
HRV,201912,0.0,83,0.0820486196202919,0.0819489521547286
HRV,202001,0.0,84,0.0931409003616473,0.09368016768516065
HRV,202002,0.0,85,0.09419784281630976,0.1016230432042418
HRV,202003,0.0,86,0.08715073156350077,0.09998494753403836
HRV,202004,0.0,87,0.0900850577705636,0.09400860288720679
HRV,202005,0.0,88,0.0843500101444182,0.09295559907791803
HRV,202006,0.0,89,0.08619383879286921,0.09755585216124016
HRV,202007,1.0,90,0.08526391858113584,0.09303548799753646
HRV,202008,1.0,91,0.08781049902792266,0.09247621918542485
HRV,202009,1.0,92,0.08517310400783572,0.09281110729845574
HRV,202010,,0,0.14209568741396383,0.15829589755481607
HRV,202011,,1,0.24081125209340415,0.2703195831154447
HRV,202012,,2,0.24129927706215223,0.23705374723114755
HTI,201901,0.0,1,0.49402298677986906,0.5112307388829537
HTI,201902,0.0,2,0.46231962016736783,0.4640542207259344
HTI,201903,1.0,3,0.45090063352370185,0.442250433610936
HTI,201904,1.0,4,0.35954551076104835,0.32896000724218466
HTI,201905,1.0,5,0.33533706910620575,0.32396580781504286
HTI,201906,,0,0.3715752056668522,0.3511022999732033
HTI,201907,,0,0.4437020747833222,0.45754008771334964
HTI,201908,,0,0.4759007295923297,0.4753422858121323
HTI,201909,1.0,1,0.49068049331755914,0.5245537268065984
HTI,201910,,0,0.4659276655597827,0.46056343163854135
HTI,201911,0.0,1,0.5113632688896843,0.5678130718615259
HTI,201912,0.0,2,0.4449673285883773,0.44089260130831
HTI,202001,0.0,3,0.4564372891945787,0.44889687828480923
HTI,202002,0.0,4,0.3454494448740942,0.35831325495933863
HTI,202003,0.0,5,0.338371159335201,0.35206076347317405
HTI,202004,0.0,6,0.36107953223931594,0.3411042866791988
HTI,202005,0.0,7,0.3573708564934097,0.3802802616234153
HTI,202006,0.0,8,0.3419405570291707,0.35812871348739783
HTI,202007,0.0,9,0.33819262756606966,0.35755011093693406
HTI,202008,0.0,10,0.2787447116383317,0.3023351843784739
HTI,202009,0.0,11,0.27191406512800614,0.28953626964771545
HTI,202010,,12,0.2706622905481091,0.29308714602674146
HTI,202011,,13,0.21209526468138543,0.23711492136753365
HTI,202012,,14,0.24337313691369897,0.2661792720680048
HUN,201901,0.0,28,0.08792132701563146,0.08167264534082345
HUN,201902,0.0,29,0.09021362689048944,0.08223443512977052
HUN,201903,0.0,30,0.08990952944590325,0.0826968099514333
HUN,201904,0.0,31,0.08394406739318333,0.08139472766978337
HUN,201905,0.0,32,0.08514579389954903,0.07906698393731217
HUN,201906,0.0,33,0.0873970764121054,0.07731609602883042
HUN,201907,1.0,34,0.08381125552395746,0.08047866555604402
HUN,201908,1.0,35,0.08646720286592621,0.08098707394257985
HUN,201909,1.0,36,0.08370875329027552,0.08027783827600514
HUN,201910,,0,0.12831719972318859,0.1342818559682663
HUN,201911,0.0,1,0.23583402002281248,0.23510954744932624
HUN,201912,0.0,2,0.20333347959461087,0.21143014646642555
HUN,202001,0.0,3,0.21695353620079874,0.21089676181072675
HUN,202002,0.0,4,0.13888879408010096,0.1531643260499373
HUN,202003,0.0,5,0.12215092336023897,0.13022956414291226
HUN,202004,0.0,6,0.1300186857772248,0.1324796254700308
HUN,202005,0.0,7,0.1214679897537722,0.1322981551938335
HUN,202006,0.0,8,0.12449289080060456,0.12673605888906628
HUN,202007,0.0,9,0.13469734329321967,0.12356365940437479
HUN,202008,0.0,10,0.1270718425656451,0.12933547483749003
HUN,202009,0.0,11,0.1220507918542156,0.1292382164180571
HUN,202010,,12,0.1290208798964462,0.12925636106746505
HUN,202011,,13,0.12459047075983636,0.10955480580911545
HUN,202012,,14,0.11997317493930604,0.1143628034940169
IDN,201901,,0,0.7702798756492534,0.7913536516301903
IDN,201902,,0,0.7240880229520685,0.7427783758437124
IDN,201903,,0,0.767784945772592,0.7815204475382971
IDN,201904,1.0,1,0.7335980716736823,0.7312474554050148
IDN,201905,1.0,2,0.7282860121448735,0.7490182703787889
IDN,201906,,0,0.6639641629837905,0.635836605726476
IDN,201907,,0,0.7291061977647542,0.7072055359658055
IDN,201908,,0,0.7274345405825887,0.7039997308718788
IDN,201909,1.0,1,0.7774289133874411,0.7794226641254367
IDN,201910,,0,0.7399284430168209,0.7421160127455765
IDN,201911,,0,0.77506107298721,0.7582071251340733
IDN,201912,,0,0.7930528356625652,0.7911334022109701
IDN,202001,,0,0.7499603128204241,0.7499401321785135
IDN,202002,,0,0.7827835299160543,0.7709362901188358
IDN,202003,,0,0.7686170033618852,0.7822170622529475
IDN,202004,,0,0.7669423543155425,0.7532602981209249
IDN,202005,,0,0.7437116436953235,0.7669620348576189
IDN,202006,,0,0.7436202031671146,0.7283313540781137
IDN,202007,,0,0.7350941637862338,0.7353745201049455
IDN,202008,,0,0.760072138961022,0.7695912155393344
IDN,202009,,0,0.7861880686749926,0.7595497661201298
IDN,202010,,0,0.7772564876462799,0.7775062660194293
IDN,202011,,0,0.7422003966517233,0.7195689936421789
IDN,202012,,1,0.7513668200836805,0.7127104165572975
IND,201901,,0,0.7745437594031601,0.8011079955451469
IND,201902,,0,0.791913515811963,0.8017961718025759
IND,201903,,0,0.7982760301656104,0.8102028487908208
IND,201904,,0,0.7940184383782874,0.8050950732329089
IND,201905,,0,0.8061045146740098,0.8154761772534855
IND,201906,,0,0.791840194100165,0.7988313657094608
IND,201907,,0,0.8113362760188187,0.8056344874276149
IND,201908,,0,0.8127844505082268,0.804622385426598
IND,201909,,0,0.7905601120909224,0.7987804720922073
IND,201910,,0,0.8009588255556653,0.7905522392394055
IND,201911,,0,0.8158747492907384,0.797009929013814
IND,201912,,0,0.8044093094230904,0.7952580766983207
IND,202001,,0,0.7875790182153408,0.808269341190793
IND,202002,,0,0.7957002810194315,0.8119211111655037
IND,202003,,0,0.7615871740663168,0.8136857862064143
IND,202004,,0,0.7777646906465427,0.794399213806516
IND,202005,,0,0.7727237820596535,0.809753495695901
IND,202006,,0,0.7879638168644173,0.800748618460548
IND,202007,,0,0.7947620675566143,0.8197827543103812
IND,202008,,0,0.7910521157805753,0.8078198394711018
IND,202009,,0,0.7639713339028602,0.8102362596439393
IND,202010,,0,0.7878978524357356,0.8003964314075782
IND,202011,,0,0.7965834959247399,0.8127584774966461
IND,202012,,0,0.7879754404060604,0.8120881752912504
IRL,201901,,0,0.6039747832755843,0.5948273953349965
IRL,201902,,0,0.6190338343255991,0.6248735641396949
IRL,201903,,0,0.6229669233210398,0.6372144631548564
IRL,201904,,0,0.6781573432095471,0.685592926926659
IRL,201905,1.0,1,0.6611691838724119,0.6639527351234438
IRL,201906,1.0,2,0.6449935877141877,0.6406876719893441
IRL,201907,,0,0.6514420182517235,0.6018993020464902
IRL,201908,,0,0.654533314528024,0.6372904962577948
IRL,201909,1.0,1,0.6689422002892303,0.680672776608165
IRL,201910,,0,0.6420193778263145,0.6623396875913279
IRL,201911,1.0,1,0.6813352294592008,0.7133158640991785
IRL,201912,1.0,2,0.6654519858589559,0.6380523263799572
IRL,202001,,0,0.6230450116810219,0.6197596307906433
IRL,202002,,0,0.6501443890511429,0.6584259647949616
IRL,202003,,0,0.6642615442690485,0.6802207494690719
IRL,202004,,0,0.6839861071551958,0.6884870449964356
IRL,202005,0.0,1,0.7092717151063316,0.7168842760509382
IRL,202006,1.0,2,0.6608553637733512,0.6400337967617312
IRL,202007,1.0,3,0.6442627070970351,0.6138559861846153
IRL,202008,1.0,4,0.5811683651314518,0.5038692767355196
IRL,202009,,0,0.5790849306781779,0.5401551978338861
IRL,202010,,1,0.6538276784176981,0.6523186980836386
IRL,202011,,2,0.6229024440529577,0.5884325559390987
IRL,202012,,3,0.6227873200087902,0.5761961081271446
IRN,201901,,0,0.6721435912737729,0.6479835090403435
IRN,201902,1.0,1,0.7442485547548169,0.7397637164643668
IRN,201903,1.0,2,0.6916066634350971,0.6443499714700818
IRN,201904,,0,0.6731899226433061,0.643114995932313
IRN,201905,0.0,1,0.7316211863966737,0.6940011233466423
IRN,201906,0.0,2,0.6906942957443399,0.6579440192254995
IRN,201907,0.0,3,0.6929043431849435,0.6516520502617033
IRN,201908,0.0,4,0.5672633150183337,0.5292228731843217
IRN,201909,0.0,5,0.5420000933855338,0.5211542799154323
IRN,201910,0.0,6,0.4897942688615213,0.4468822982900447
IRN,201911,0.0,7,0.5122178418669528,0.465051878751297
IRN,201912,0.0,8,0.49130502766218015,0.4216546187256947
IRN,202001,0.0,9,0.48708916006348685,0.4395563453301824
IRN,202002,1.0,10,0.3545035577121618,0.307828144378257
IRN,202003,1.0,11,0.33995564242963655,0.3373888150586304
IRN,202004,1.0,12,0.3133275345633312,0.3138057052196758
IRN,202005,,0,0.3995930310548137,0.40030479467714214
IRN,202006,1.0,1,0.5487653918068675,0.5231596765407526
IRN,202007,,0,0.5056740187791205,0.5092404739445902
IRN,202008,1.0,1,0.5488916174427524,0.5321922576615119
IRN,202009,1.0,2,0.5326657805834497,0.49939976059837726
IRN,202010,,3,0.5288582492913276,0.5088194411706073
IRN,202011,,0,0.4453311012348702,0.4299914734389123
IRN,202012,,1,0.5712370355501828,0.5170916892709834
IRQ,201901,,0,0.8044558660798853,0.8075486462216409
IRQ,201902,,0,0.8006767121486988,0.8050231216467846
IRQ,201903,,0,0.8032178759681095,0.8059625047342439
IRQ,201904,,0,0.7890128669360174,0.806522581126378
IRQ,201905,,0,0.8089020631497852,0.8070677634624253
IRQ,201906,,0,0.8119121742187745,0.8079922122729809
IRQ,201907,,0,0.795013269863234,0.8081164742725478
IRQ,201908,,0,0.823922812486541,0.8169887869076338
IRQ,201909,,0,0.790103069475299,0.801816512033669
IRQ,201910,,0,0.8031810615870121,0.799245410883158
IRQ,201911,,0,0.8169712305138707,0.8111603542709362
IRQ,201912,,0,0.8298945817969186,0.811137430854175
IRQ,202001,,0,0.8223456776544913,0.7907834824048244
IRQ,202002,,0,0.8409904935893323,0.7959769429682853
IRQ,202003,,0,0.8248778321154059,0.8163353832554259
IRQ,202004,,0,0.8353551957245413,0.7842276767158861
IRQ,202005,,0,0.824844538224928,0.7949930592422478
IRQ,202006,,0,0.814063799365768,0.7989779815660158
IRQ,202007,,0,0.8220916800943064,0.8068726503301327
IRQ,202008,,0,0.8148948544818763,0.7888906736357038
IRQ,202009,,0,0.8317219292697192,0.7934620932981331
IRQ,202010,,0,0.8183877475472435,0.7880091093380607
IRQ,202011,,0,0.8222878332030306,0.7902501444959136
IRQ,202012,,0,0.8320501151499871,0.8059244153763119
ISL,201901,0.0,57,0.10191777691490023,0.09574797256933841
ISL,201902,0.0,58,0.1039335770058723,0.09381420382075112
ISL,201903,0.0,59,0.10251065687869679,0.09585318353465061
ISL,201904,0.0,60,0.09909596050960617,0.09302419601519243
ISL,201905,0.0,61,0.10595206397532461,0.09473061565826559
ISL,201906,0.0,62,0.10595114812304168,0.09272494128829865
ISL,201907,0.0,63,0.09353830574615651,0.09590052897833438
ISL,201908,0.0,64,0.11123561197036232,0.09198493162962101
ISL,201909,0.0,65,0.10908640899547221,0.09748411784786178
ISL,201910,0.0,66,0.09651029991381196,0.09633991776793727
ISL,201911,0.0,67,0.0965405125684532,0.09389022032597882
ISL,201912,0.0,68,0.10130921295698954,0.09451168437260553
ISL,202001,0.0,69,0.10809120601786124,0.09446492304723256
ISL,202002,0.0,70,0.11063300734051129,0.10158243908273853
ISL,202003,0.0,71,0.09115043731013125,0.10121615210600857
ISL,202004,0.0,72,0.0934735634406247,0.09646922489080262
ISL,202005,0.0,73,0.09903400690303941,0.09616000322689205
ISL,202006,0.0,74,0.09491226161595279,0.09737770771913787
ISL,202007,0.0,75,0.0888412796931258,0.0939147874163467
ISL,202008,0.0,76,0.09836163009485664,0.09312118879583718
ISL,202009,0.0,77,0.10295145527075744,0.09512554091236941
ISL,202010,,78,0.09275089661373742,0.09199358501538626
ISL,202011,,79,0.09261020315772363,0.0938349685695796
ISL,202012,,80,0.09299297214035693,0.09333340023442421
ISR,201901,,0,0.8421916283428565,0.7824177234372605
ISR,201902,,0,0.7985536973244719,0.7351272688442578
ISR,201903,,0,0.8390772052903557,0.7825553106639195
ISR,201904,1.0,1,0.835400485805629,0.7833952602405297
ISR,201905,,0,0.8098723309391767,0.7473604141321366
ISR,201906,,0,0.8164777333703148,0.7440654702985771
ISR,201907,,0,0.8195190353596863,0.75529983356977
ISR,201908,,0,0.8383073235918401,0.7978384035189764
ISR,201909,,0,0.8060469226878568,0.7479455974020662
ISR,201910,,0,0.8088054449633176,0.7626058396691626
ISR,201911,,0,0.8315054851048628,0.7970084527680343
ISR,201912,,0,0.8194676327631418,0.7957627742124592
ISR,202001,,0,0.8166296828453632,0.7764712643352634
ISR,202002,,0,0.8289600151158452,0.7795596255929282
ISR,202003,1.0,1,0.795365870246119,0.7785778730908858
ISR,202004,,0,0.748431565587868,0.7037416812966761
ISR,202005,,0,0.8223221264958819,0.7728970108463298
ISR,202006,,0,0.7940495795824019,0.7357057393896903
ISR,202007,,0,0.7898890278171432,0.7259017441266598
ISR,202008,,0,0.7786603247863849,0.7309787646152978
ISR,202009,,0,0.808289099499058,0.7488012541252176
ISR,202010,,0,0.8025960513685635,0.7510564482242025
ISR,202011,,0,0.8039713015128968,0.7538557120279847
ISR,202012,,0,0.7848536978598791,0.7320957689741411
ITA,201901,1.0,1,0.6753152901320525,0.657764367882743
ITA,201902,1.0,2,0.6884509740820035,0.6172137983210155
ITA,201903,,0,0.6297174804519488,0.6246858614050106
ITA,201904,,0,0.6488130986384764,0.6523115703160439
ITA,201905,1.0,1,0.6880110501524199,0.6779675939631329
ITA,201906,1.0,2,0.6468517759199142,0.6495840918239805
ITA,201907,,0,0.6542559024170166,0.6265571737623149
ITA,201908,0.0,1,0.6793175539973259,0.6943114655957152
ITA,201909,0.0,2,0.6488610416403899,0.6384081212023212
ITA,201910,0.0,3,0.6279137886043817,0.6288277277384399
ITA,201911,0.0,4,0.5370603000759977,0.4919402047341478
ITA,201912,1.0,5,0.5171024379361381,0.4618062002780011
ITA,202001,1.0,6,0.4902754707127526,0.4482975872618748
ITA,202002,1.0,7,0.49428463088549357,0.41642443622494724
ITA,202003,,0,0.521266037827796,0.5096551863641402
ITA,202004,,0,0.732528014446627,0.7519568666694946
ITA,202005,0.0,1,0.7406647207904311,0.7455715573303583
ITA,202006,0.0,2,0.6943233319332504,0.6983066883694736
ITA,202007,1.0,3,0.6738894136546346,0.6616587222666506
ITA,202008,1.0,4,0.5736251339426675,0.5225275161777336
ITA,202009,1.0,5,0.5229619807736918,0.4949477264663422
ITA,202010,,0,0.5721807961893925,0.5478790607450391
ITA,202011,,1,0.6551497120052754,0.657925407899909
ITA,202012,,2,0.6320913744150581,0.6145289976280756
JAM,201901,0.0,15,0.11113076982923148,0.11624893554607006
JAM,201902,0.0,16,0.09484197879830011,0.1062663111158162
JAM,201903,0.0,17,0.0982425931900403,0.10530119427535255
JAM,201904,0.0,18,0.09952356095311324,0.10621018418254556
JAM,201905,0.0,19,0.09904419827510764,0.11205006140151273
JAM,201906,0.0,20,0.11162717283895965,0.10548698117972448
JAM,201907,0.0,21,0.0976593216323752,0.10441771620289753
JAM,201908,0.0,22,0.11575321322992328,0.10709038612165139
JAM,201909,0.0,23,0.11542935687350406,0.10611192343253974
JAM,201910,0.0,24,0.10520674657202443,0.10646953729789395
JAM,201911,0.0,25,0.1087782791085001,0.10373818252608621
JAM,201912,0.0,26,0.10811104963983402,0.10045036450197062
JAM,202001,0.0,27,0.1145108181558347,0.10675097408359818
JAM,202002,0.0,28,0.10610511040177213,0.11232970969798607
JAM,202003,0.0,29,0.10103350775393684,0.1127153671449697
JAM,202004,0.0,30,0.09976190911377991,0.10766111479633093
JAM,202005,0.0,31,0.09727992214906861,0.10894742322976404
JAM,202006,0.0,32,0.09494770137820412,0.10288183333603726
JAM,202007,0.0,33,0.09620503441759266,0.10144579514005934
JAM,202008,0.0,34,0.09507245872920876,0.09958267683531816
JAM,202009,0.0,35,0.10066863211750116,0.10061443919026186
JAM,202010,,36,0.09241040450216348,0.0956754159837167
JAM,202011,,37,0.08496580579805413,0.09592516064871337
JAM,202012,,38,0.08651627823171623,0.0935101145090037
JOR,201901,1.0,3,0.47349162136389084,0.4274772684711833
JOR,201902,,0,0.4223827504241446,0.3796041173181321
JOR,201903,0.0,1,0.640712698961162,0.6010502999941254
JOR,201904,0.0,2,0.6122861600183027,0.5782187024968201
JOR,201905,1.0,3,0.6248475904545101,0.562522644116034
JOR,201906,1.0,4,0.5117688702283365,0.4626260938743377
JOR,201907,1.0,5,0.5175177959027882,0.42883071852380156
JOR,201908,,0,0.5371677490185229,0.4749095964755806
JOR,201909,1.0,1,0.6310251808623143,0.5810151452051486
JOR,201910,1.0,2,0.5801911934503661,0.5590988178050444
JOR,201911,,0,0.555583572864905,0.5073722429591598
JOR,201912,0.0,1,0.6120907902199029,0.575576932953404
JOR,202001,0.0,2,0.5962235780160265,0.5542959120410873
JOR,202002,0.0,3,0.5772351195474088,0.537931199873398
JOR,202003,0.0,4,0.3650250930771468,0.3542599646319916
JOR,202004,0.0,5,0.3284304459033164,0.323626677752978
JOR,202005,0.0,6,0.3481177212514857,0.3204740162494694
