iso3,period,ons_target,n_attacks_strict_since_0,preds_ons
VEN,201903,,0,0.6833791968021865
VEN,201904,1,1,0.6987709998564937
VEN,201905,,0,0.6721286772804598
VEN,201906,,0,0.6921702373108097
VEN,201907,1,1,0.6851552357629899
VEN,201908,,0,0.65798200383411
VEN,201909,0,1,0.6509324336016146
VEN,201910,1,2,0.6428103287852146
VEN,201911,1,3,0.627148003495322
VEN,201912,1,4,0.5434749583247703
VEN,202001,,0,0.5492784948680991
VEN,202002,1,1,0.6563160018576752
VEN,202003,,0,0.6232094608890738
VEN,202004,1,1,0.6186126066939368
VEN,202005,,0,0.5929938713838125
VEN,202006,0,1,0.6288238555352237
VEN,202007,0,2,0.6175145910175498
VEN,202008,0,3,0.5999563115224538
VEN,202009,1,4,0.4994672782291732
VEN,202010,,5,0.4704613915298321
VEN,202011,,6,0.4659587999096469
VEN,202012,,0,0.5057090696754407
VNM,201901,0,7,0.13512378374706435
VNM,201902,0,8,0.12850013647312936
VNM,201903,0,9,0.13238473693292938
VNM,201904,0,10,0.13766408298063137
VNM,201905,0,11,0.14128554841963545
VNM,201906,0,12,0.13227172140126067
VNM,201907,0,13,0.12419711006648684
VNM,201908,0,14,0.11455362498834781
VNM,201909,0,15,0.10739353222875656
VNM,201910,0,16,0.10416138303757229
VNM,201911,0,17,0.10062730393604796
VNM,201912,0,18,0.11155677251043647
VNM,202001,0,19,0.0950385092693926
VNM,202002,0,20,0.0914092745605161
VNM,202003,0,21,0.09749433621123954
VNM,202004,0,22,0.0977140845912965
VNM,202005,0,23,0.08557642877167454
VNM,202006,0,24,0.07685819143622759
VNM,202007,0,25,0.0802782846464795
VNM,202008,0,26,0.08377500847446859
VNM,202009,0,27,0.08350026164025508
VNM,202010,,28,0.07935816544168904
VNM,202011,,29,0.07374638327616939
VNM,202012,,30,0.07475372404685646
XKX,201901,0,3,0.38881351544090564
XKX,201902,0,4,0.31654786041258887
XKX,201903,0,5,0.297813261371108
XKX,201904,0,6,0.29212122402275326
XKX,201905,0,7,0.3069469260768642
XKX,201906,0,8,0.28746007756607644
XKX,201907,0,9,0.294977723105348
XKX,201908,0,10,0.28923571644130186
XKX,201909,0,11,0.2562863624791867
XKX,201910,1,12,0.2642516040716308
XKX,201911,1,13,0.26334530130865796
XKX,201912,1,14,0.24036186335012322
XKX,202001,,0,0.21309277978640773
XKX,202002,0,1,0.29170878189024035
XKX,202003,1,2,0.25085875779132966
XKX,202004,1,3,0.2568839480200259
XKX,202005,1,4,0.20754313003033015
XKX,202006,,0,0.2280688840900281
XKX,202007,1,1,0.3180936239712051
XKX,202008,1,2,0.2799356083806205
XKX,202009,1,3,0.26103267769273675
XKX,202010,,0,0.24429836345248998
XKX,202011,,1,0.38514919295746025
XKX,202012,,2,0.3314859145963871
YEM,201901,,0,0.8365032027741506
YEM,201902,,0,0.8259336897496705
YEM,201903,,0,0.8354245149487157
YEM,201904,,0,0.8329695566413321
YEM,201905,,0,0.8354620342510581
YEM,201906,,0,0.8470772812208138
YEM,201907,,0,0.8312092779664332
YEM,201908,,0,0.8472052047235441
YEM,201909,,0,0.824576482955147
YEM,201910,,0,0.8188848622516275
YEM,201911,,0,0.8227163942484901
YEM,201912,,0,0.8294650304771782
YEM,202001,,0,0.820531278186414
YEM,202002,,0,0.8156952000350963
YEM,202003,,0,0.8103414443199152
YEM,202004,,0,0.8330514674363806
YEM,202005,,0,0.8234003322581319
YEM,202006,,0,0.817000119597068
YEM,202007,,0,0.8252783030580852
YEM,202008,,0,0.8098358511692608
YEM,202009,,0,0.8142882735282445
YEM,202010,,0,0.8191042991295224
YEM,202011,,0,0.8108316378380165
YEM,202012,,0,0.838017106011455
ZAF,201901,,0,0.6874608496363773
ZAF,201902,,0,0.7489004746383315
ZAF,201903,1,1,0.7326103781771013
ZAF,201904,,0,0.7275134299703895
ZAF,201905,,0,0.7405264289950044
ZAF,201906,,0,0.7404935685420796
ZAF,201907,,0,0.7346474950235379
ZAF,201908,,0,0.7811300109210818
ZAF,201909,1,1,0.7327933129718276
ZAF,201910,,0,0.699295275433014
ZAF,201911,0,1,0.7848598702903969
ZAF,201912,0,2,0.7128133535988637
ZAF,202001,0,3,0.7179494755969763
ZAF,202002,1,4,0.569956636896144
ZAF,202003,1,5,0.5765974040926881
ZAF,202004,1,6,0.558213855681635
ZAF,202005,,0,0.631589162322079
ZAF,202006,,0,0.7182608234205126
ZAF,202007,,0,0.7427666527252454
ZAF,202008,1,1,0.7322268022293505
ZAF,202009,1,2,0.6620244347283593
ZAF,202010,,3,0.6908372178482586
ZAF,202011,,0,0.605215665554028
ZAF,202012,,1,0.7268634084370426
ZMB,201901,0,18,0.09884787587842019
ZMB,201902,0,19,0.09397116098360637
ZMB,201903,0,20,0.09823077607033763
ZMB,201904,0,21,0.09373382004647862
ZMB,201905,0,22,0.0973741364397603
ZMB,201906,0,23,0.09472258641242273
ZMB,201907,0,24,0.09122813898552921
ZMB,201908,0,25,0.1031670432937492
ZMB,201909,0,26,0.1028920588999631
ZMB,201910,0,27,0.09853560171739292
ZMB,201911,0,28,0.09376382882952168
ZMB,201912,0,29,0.09857343133896197
ZMB,202001,0,30,0.10018801137821759
ZMB,202002,0,31,0.10639849450449679
ZMB,202003,0,32,0.10354095553726067
ZMB,202004,0,33,0.10635148694659366
ZMB,202005,0,34,0.10426629974361466
ZMB,202006,0,35,0.10193603172198767
ZMB,202007,0,36,0.10323708300136278
ZMB,202008,0,37,0.09840546699433954
ZMB,202009,0,38,0.09396673375112542
ZMB,202010,,39,0.0905554189831613
ZMB,202011,,40,0.089684891465687
ZMB,202012,,41,0.0826410085521502
ZWE,201901,0,5,0.2977941740917262
ZWE,201902,0,6,0.24675565115915188
ZWE,201903,0,7,0.2674666058172499
ZWE,201904,0,8,0.24753857684036157
ZWE,201905,1,9,0.24285992184449345
ZWE,201906,1,10,0.228366720948165
ZWE,201907,1,11,0.2353701960913714
ZWE,201908,,0,0.24304824958893842
ZWE,201909,0,1,0.3775836874762668
ZWE,201910,0,2,0.37307605104532066
ZWE,201911,0,3,0.34056893328309135
ZWE,201912,0,4,0.3075576127299381
ZWE,202001,0,5,0.2606894970183423
ZWE,202002,0,6,0.25711940645801384
ZWE,202003,0,7,0.26089179824139774
ZWE,202004,0,8,0.26552148733332076
ZWE,202005,0,9,0.24999579006329323
ZWE,202006,0,10,0.2614237743964032
ZWE,202007,0,11,0.26638290003824283
ZWE,202008,0,12,0.22312655439119092
ZWE,202009,0,13,0.2176716408059049
ZWE,202010,,14,0.21110867951136358
ZWE,202011,,15,0.20013502054292398
ZWE,202012,,16,0.18110250840905529
