iso3,period,inc_target,n_attacks_strict_since_0,pred_with_text,pred_without_text
GIN,201911,0.0,22,0.04788936261870243,0.04272746323356886
GIN,201912,0.0,23,0.05141175796128394,0.04378235838514058
GIN,202001,0.0,24,0.056488606067817464,0.045283410739024796
GIN,202002,0.0,25,0.05218026245289746,0.04507839606482512
GIN,202003,0.0,26,0.11505089279266975,0.0808954869161061
GIN,202004,0.0,27,0.05346973499702615,0.043922948540057266
GIN,202005,0.0,28,0.06188611397159009,0.045509894698550275
GIN,202006,0.0,29,0.07821011000027461,0.08584525493891622
GIN,202007,0.0,30,0.05096734020460399,0.04383826281885856
GIN,202008,0.0,31,0.051383743285198936,0.043626641774962345
GIN,202009,0.0,32,0.04884312778415871,0.043264033558721715
GIN,202010,0.0,33,0.053593290848242055,0.04414130591044544
GIN,202011,0.0,34,0.0489556745643614,0.04245949984777041
GIN,202012,,35,0.0839412598061566,0.0798159427384441
GNB,201901,0.0,82,0.04689994753239152,0.04457487885104488
GNB,201902,0.0,83,0.046955701835066185,0.044656724545109154
GNB,201903,0.0,84,0.04321950899451472,0.044736126166426846
GNB,201904,0.0,85,0.04366561349363936,0.04441903857820215
GNB,201905,0.0,86,0.0486693940297641,0.04461514271438102
GNB,201906,0.0,87,0.04059970087449041,0.04497342796063188
GNB,201907,0.0,88,0.04816565437319304,0.04526752122231934
GNB,201908,0.0,89,0.0483338057233749,0.044320958760620074
GNB,201909,0.0,90,0.04561110659904379,0.043554668526626664
GNB,201910,0.0,91,0.04704429075683583,0.04447523333820371
GNB,201911,0.0,92,0.05564353985210559,0.04346486680980772
GNB,201912,0.0,93,0.05581005543019302,0.044797769899150214
GNB,202001,0.0,94,0.052155188004098074,0.04680259114773732
GNB,202002,0.0,95,0.05917210065256393,0.04656304545778136
GNB,202003,0.0,96,0.05517185213551749,0.047432254496072544
GNB,202004,0.0,97,0.0475844590891,0.04603634074314795
GNB,202005,0.0,98,0.04883465298016499,0.04711225081129291
GNB,202006,0.0,99,0.04744152517987498,0.04702279778062949
GNB,202007,0.0,100,0.04641499658492774,0.04632571148386035
GNB,202008,0.0,101,0.04392323419212722,0.0453124851804529
GNB,202009,0.0,102,0.04349258935000706,0.04422499646772025
GNB,202010,0.0,103,0.04280330162919478,0.045043028918521015
GNB,202011,0.0,104,0.04277378963891662,0.04506347681753508
GNB,202012,,105,0.042008479533145834,0.0444666814151247
GRC,201901,1.0,0,0.8068884324438562,0.8098661944886694
GRC,201902,1.0,0,0.80542414593904,0.8064035237103481
GRC,201903,0.0,0,0.8422411249178523,0.8597367053858407
GRC,201904,1.0,1,0.693542853783388,0.6609003780150664
GRC,201905,1.0,0,0.7772574101129993,0.8036698920903702
GRC,201906,1.0,0,0.823731632651785,0.8271417061401846
GRC,201907,0.0,0,0.8279003258328252,0.826440599362062
GRC,201908,1.0,1,0.622726309500376,0.6074184972399131
GRC,201909,1.0,0,0.7835930235047377,0.7613453848012738
GRC,201910,1.0,0,0.7843864469974119,0.76929127300308
GRC,201911,1.0,0,0.7976542930136116,0.7930143435261466
GRC,201912,1.0,0,0.7999763323510287,0.7919827920976493
GRC,202001,1.0,0,0.8462408006421092,0.8257806450788716
GRC,202002,1.0,0,0.8785438289323814,0.8802274919700932
GRC,202003,1.0,0,0.8298782447707584,0.850740028533567
GRC,202004,1.0,0,0.8612169810083071,0.8551465837834574
GRC,202005,1.0,0,0.7933326515202637,0.7874321836555664
GRC,202006,1.0,0,0.8657783985627846,0.8759769329925665
GRC,202007,0.0,0,0.8200239928258651,0.8195652087197053
GRC,202008,1.0,1,0.6801178621395682,0.6894551664225089
GRC,202009,1.0,0,0.7914451907941067,0.7722293631033019
GRC,202010,1.0,0,0.8245644308546466,0.7984878841290174
GRC,202011,1.0,0,0.7745163776714078,0.7612917726341785
GRC,202012,,0,0.7828404254559876,0.7928865109311961
GTM,201901,0.0,5,0.07991269387667028,0.06232864205706018
GTM,201902,0.0,6,0.06955820182976907,0.057830433828222526
GTM,201903,0.0,7,0.06664188463648693,0.059584356227829975
GTM,201904,0.0,8,0.06488208416922889,0.0572491688438076
GTM,201905,0.0,9,0.06337685610925217,0.05258623344677742
GTM,201906,0.0,10,0.06262668841750538,0.056782715532329935
GTM,201907,0.0,11,0.06463060064748316,0.05238512604124639
GTM,201908,0.0,12,0.06347422818417141,0.05384818830091284
GTM,201909,0.0,13,0.05531565181176222,0.0455400585051041
GTM,201910,0.0,14,0.05300575236555036,0.046937169463906976
GTM,201911,0.0,15,0.04966998401113771,0.04647408630262631
GTM,201912,0.0,16,0.057717426067336625,0.04606124657242686
GTM,202001,0.0,17,0.05277585136328627,0.047908266107427745
GTM,202002,0.0,18,0.053488362045688236,0.04817193214959839
GTM,202003,0.0,19,0.05476915967446638,0.048971960101746995
GTM,202004,0.0,20,0.05245541103847991,0.0476643800283569
GTM,202005,0.0,21,0.05426787483304908,0.0467902267349538
GTM,202006,0.0,22,0.0525317125756024,0.047144839347352405
GTM,202007,1.0,23,0.05021603726167536,0.04819349984311341
GTM,202008,0.0,0,0.2055293866531254,0.21962181560703717
GTM,202009,0.0,1,0.16727063346247953,0.16970289823219942
GTM,202010,1.0,2,0.12213485496072136,0.10727079304302901
GTM,202011,0.0,0,0.28272381304021715,0.24603774954283048
GTM,202012,,1,0.16377872012258227,0.1452168121439089
HND,201901,0.0,20,0.05398887967313344,0.04790685754492914
HND,201902,0.0,21,0.055121665295066465,0.05122620005238449
HND,201903,0.0,22,0.05777253075529278,0.0517920189575703
HND,201904,0.0,23,0.05289717148814317,0.0495211875789174
HND,201905,0.0,24,0.056540885877014266,0.04819653901715308
HND,201906,1.0,25,0.05560166854778296,0.050980658065169715
HND,201907,1.0,0,0.22230044512996483,0.20108438689698713
HND,201908,1.0,0,0.3196717010634216,0.3665305440119073
HND,201909,0.0,0,0.3500872825372344,0.3708053530762161
HND,201910,0.0,1,0.252578391576151,0.24995856292500676
HND,201911,0.0,2,0.15820756252248608,0.1691676688840123
HND,201912,0.0,3,0.17478015433022778,0.1961153537475367
HND,202001,0.0,4,0.1306609123787866,0.13856397787793953
HND,202002,1.0,5,0.11629520659924535,0.1525613178545907
HND,202003,0.0,0,0.26775903913149385,0.26762228814560135
HND,202004,0.0,1,0.1769529862714498,0.18807807973513158
HND,202005,0.0,2,0.15770002835757407,0.1819452459455912
HND,202006,0.0,3,0.163577430280439,0.22055066465914358
HND,202007,0.0,4,0.12286733702815783,0.13781891419098033
HND,202008,1.0,5,0.09248879832666435,0.108118623459445
HND,202009,0.0,0,0.22519716776938156,0.2334971265692484
HND,202010,0.0,1,0.1421371112600955,0.14631544806997962
HND,202011,0.0,2,0.133254028594745,0.1344114902100538
HND,202012,,3,0.1273919667298423,0.12578588458187404
HRV,201901,0.0,72,0.043078492554592576,0.043599654421329855
HRV,201902,0.0,73,0.042917560075209395,0.04301959401539231
HRV,201903,0.0,74,0.04350068776238248,0.043666944177967605
HRV,201904,0.0,75,0.04337510594861342,0.04291546264957485
HRV,201905,0.0,76,0.044607519676234005,0.04391086587558614
HRV,201906,0.0,77,0.042917949615122124,0.0448264784468061
HRV,201907,0.0,78,0.044422082415301885,0.04390561906540338
HRV,201908,0.0,79,0.04396332930857726,0.04449387884919659
HRV,201909,0.0,80,0.04473788285152163,0.04125604212263467
HRV,201910,0.0,81,0.043624964603641375,0.04422239557356804
HRV,201911,0.0,82,0.04321018586468015,0.04222966794972367
HRV,201912,0.0,83,0.04557105287076282,0.04426104591434276
HRV,202001,0.0,84,0.04802709334156458,0.0498494897694278
HRV,202002,0.0,85,0.046771465901932804,0.04941183807686004
HRV,202003,0.0,86,0.048441893503671174,0.05230750702775554
HRV,202004,0.0,87,0.04495986991575714,0.048755995851592446
HRV,202005,0.0,88,0.04449756007808259,0.04975733192988949
HRV,202006,0.0,89,0.04622124999260961,0.05122312801082654
HRV,202007,0.0,90,0.046183670673359135,0.048254341988858446
HRV,202008,0.0,91,0.043893011747707156,0.04684409763801217
HRV,202009,1.0,92,0.044610980196382106,0.045696634462314964
HRV,202010,0.0,0,0.17184850106740457,0.19027743808204098
HRV,202011,0.0,1,0.10783118026623723,0.12224328397330794
HRV,202012,,2,0.11322364237735152,0.10245736237163036
HTI,201901,0.0,1,0.27665674275399277,0.29043307645064464
HTI,201902,0.0,2,0.1825257772670608,0.19102838433861907
HTI,201903,0.0,3,0.1686627404132054,0.1874939490714241
HTI,201904,0.0,4,0.13953842501250002,0.13703553865985396
HTI,201905,1.0,5,0.12298918065063003,0.13272476785029078
HTI,201906,1.0,0,0.2937252164585377,0.26529438594459803
HTI,201907,1.0,0,0.3411793755067265,0.33011815223266117
HTI,201908,0.0,0,0.360027419321721,0.3526943920192139
HTI,201909,1.0,1,0.2544092281732517,0.24612596292583433
HTI,201910,0.0,0,0.353334852564014,0.3376897604848235
HTI,201911,0.0,1,0.23429104059368552,0.25760651357167463
HTI,201912,0.0,2,0.16927209225463627,0.19504988059076583
HTI,202001,0.0,3,0.16280829734221502,0.17420528506178468
HTI,202002,0.0,4,0.14802102234589765,0.16644072586292438
HTI,202003,0.0,5,0.13229604923733923,0.1305569917329939
HTI,202004,0.0,6,0.11796440350798887,0.12077478420744521
HTI,202005,0.0,7,0.14803196490454618,0.16508948543323576
HTI,202006,0.0,8,0.14456723986847872,0.16697305610995652
HTI,202007,0.0,9,0.1337237220592316,0.13074653537618647
HTI,202008,0.0,10,0.12179405014831554,0.10805658146598987
HTI,202009,0.0,11,0.12256201705401079,0.12135748705960335
HTI,202010,0.0,12,0.11432635318205497,0.10554911116277603
HTI,202011,0.0,13,0.08514531685550569,0.08176359348847122
HTI,202012,,14,0.10373365527133567,0.10029174719627644
HUN,201901,0.0,28,0.04640776868094669,0.041966673659218474
HUN,201902,0.0,29,0.04601974574112735,0.042793434412612116
HUN,201903,0.0,30,0.04709288316449212,0.04291323757041047
HUN,201904,0.0,31,0.04546831290786485,0.042631788126904574
HUN,201905,0.0,32,0.0466323605965859,0.04304656307162506
HUN,201906,0.0,33,0.04503569080998913,0.04414844303348328
HUN,201907,0.0,34,0.04573458544920668,0.04509825387767491
HUN,201908,0.0,35,0.04627860923328504,0.04237767666960158
HUN,201909,1.0,36,0.04537768447297411,0.042023501511930246
HUN,201910,0.0,0,0.19153731161447898,0.19992509626575086
HUN,201911,0.0,1,0.1158091060475675,0.11743503965391008
HUN,201912,0.0,2,0.09769712511597138,0.09172685200159704
HUN,202001,0.0,3,0.09603386681191393,0.09382479510319634
HUN,202002,0.0,4,0.06682322807547668,0.0695381899747258
HUN,202003,0.0,5,0.054959172589510843,0.055748581115163745
HUN,202004,0.0,6,0.05397683824536583,0.05401782696208869
HUN,202005,0.0,7,0.049886271007757624,0.049701594140076404
HUN,202006,0.0,8,0.04960120569452796,0.05329158426686686
HUN,202007,0.0,9,0.0495013599887421,0.050664954186053504
HUN,202008,0.0,10,0.051056920473627275,0.049897054755673534
HUN,202009,0.0,11,0.0476414224765415,0.04937897438799964
HUN,202010,0.0,12,0.0489834714013674,0.04999497586735763
HUN,202011,0.0,13,0.0468487793156534,0.046187045365882494
HUN,202012,,14,0.0515767904945256,0.04576756659907707
IDN,201901,1.0,0,0.8386724697782497,0.8268841894372911
IDN,201902,1.0,0,0.7792237256448094,0.7605717351405772
IDN,201903,0.0,0,0.8227955659784889,0.8000396021611258
IDN,201904,0.0,1,0.6004018930372718,0.5257401080235701
IDN,201905,1.0,2,0.5805656972611861,0.5078460588708255
IDN,201906,1.0,0,0.6215052821551854,0.5776439702390818
IDN,201907,1.0,0,0.6051248483590974,0.5935390287598401
IDN,201908,0.0,0,0.6039719721786075,0.5857534495495729
IDN,201909,1.0,1,0.5616398670838624,0.5603543627525813
IDN,201910,1.0,0,0.6741721203497241,0.6726609034361302
IDN,201911,1.0,0,0.6995340131728325,0.6937151409387419
IDN,201912,1.0,0,0.71217583197359,0.7134236594165241
IDN,202001,1.0,0,0.7181152434131927,0.7397961149200443
IDN,202002,1.0,0,0.6968032152881576,0.7201956213579824
IDN,202003,1.0,0,0.6767685713952873,0.6939048514883258
IDN,202004,1.0,0,0.714557529192583,0.7044784580083582
IDN,202005,1.0,0,0.7135755680450971,0.7171063369822782
IDN,202006,1.0,0,0.6881648982513265,0.6733413610092902
IDN,202007,1.0,0,0.6977216863287389,0.7126832879424012
IDN,202008,1.0,0,0.7386640216803548,0.717049354488196
IDN,202009,1.0,0,0.7231531092233522,0.7329464901088636
IDN,202010,1.0,0,0.7439648452569171,0.7303721977707538
IDN,202011,0.0,0,0.6856148181449981,0.6854530966194108
IDN,202012,,1,0.4725544235415404,0.4694971132222364
IND,201901,1.0,0,0.9348624417161878,0.9723986453760383
IND,201902,1.0,0,0.964377801048366,0.9705732528633904
IND,201903,1.0,0,0.9604865400670467,0.9703393466186385
IND,201904,1.0,0,0.9580340650861163,0.9689039527014713
IND,201905,1.0,0,0.9526162349869154,0.9692473189913337
IND,201906,1.0,0,0.959434970795897,0.970219339590043
IND,201907,1.0,0,0.9610511898114789,0.9697584809196128
IND,201908,1.0,0,0.9538635380801356,0.9662815898562463
IND,201909,1.0,0,0.9581541239172668,0.968345994798862
IND,201910,1.0,0,0.9470102360958975,0.9716540752729625
IND,201911,1.0,0,0.9508414536628703,0.9675538298457811
IND,201912,1.0,0,0.9455929411481683,0.9717417330410957
IND,202001,1.0,0,0.9391707538160021,0.9691374167223421
IND,202002,1.0,0,0.9390958478925739,0.9680530206715753
IND,202003,1.0,0,0.9433620576994265,0.96679523039562
IND,202004,1.0,0,0.9421694400157206,0.9745951782974356
IND,202005,1.0,0,0.9373757735521454,0.975441285315625
IND,202006,1.0,0,0.9498603189990963,0.9727427944100867
IND,202007,1.0,0,0.9541321168505726,0.9694915818761767
IND,202008,1.0,0,0.9387080406479151,0.9709287650084171
IND,202009,1.0,0,0.9488626418719085,0.9688413194595982
IND,202010,1.0,0,0.9505116588678021,0.9721238092353609
IND,202011,1.0,0,0.9518542585043746,0.9742433312333247
IND,202012,,0,0.9516684963084358,0.9693605318010864
IRL,201901,1.0,0,0.4165800217217284,0.3849566180982499
IRL,201902,1.0,0,0.492145827080432,0.5073532710558959
IRL,201903,1.0,0,0.52710496988334,0.5266022855985266
IRL,201904,0.0,0,0.5829967889754805,0.6071255780078174
IRL,201905,0.0,1,0.40578510092290865,0.40830589324934985
IRL,201906,1.0,2,0.344961899689942,0.33940141283353165
IRL,201907,1.0,0,0.4755518570586384,0.46222212121158
IRL,201908,0.0,0,0.4877200630194771,0.5068460324863886
IRL,201909,1.0,1,0.43901410218951353,0.4424062383461723
IRL,201910,0.0,0,0.5757120257039002,0.554192484045391
IRL,201911,0.0,1,0.45264090420703346,0.44404238060925527
IRL,201912,1.0,2,0.3609467815433542,0.33285138414975934
IRL,202001,1.0,0,0.5131600324641917,0.4883613467219834
IRL,202002,1.0,0,0.5513784346124663,0.5728696048058505
IRL,202003,1.0,0,0.5852829887595814,0.6374207418834106
IRL,202004,0.0,0,0.5788245501416437,0.6221333860776944
IRL,202005,0.0,1,0.49242470413156114,0.4799171375614976
IRL,202006,0.0,2,0.4205651894157234,0.4179303762817122
IRL,202007,0.0,3,0.38561871807033754,0.3958395527019984
IRL,202008,1.0,4,0.2943821282816224,0.2983550901560669
IRL,202009,0.0,0,0.44806398458346186,0.4468094268112555
IRL,202010,0.0,1,0.32410976162702126,0.3446228288873103
IRL,202011,0.0,2,0.28849262927444264,0.27144617737619325
IRL,202012,,3,0.2846415901952441,0.27052970035879764
IRN,201901,0.0,0,0.4793729294912506,0.5114034332905171
IRN,201902,0.0,1,0.4757119891717742,0.5057762607479779
IRN,201903,1.0,2,0.38462458902395463,0.3844274465165097
IRN,201904,0.0,0,0.5130847207703693,0.5476643745096907
IRN,201905,0.0,1,0.3944375402271221,0.39313737891744843
IRN,201906,0.0,2,0.39018055407298446,0.3835113907229021
IRN,201907,0.0,3,0.3453062473275122,0.3426526313475267
IRN,201908,0.0,4,0.29259186258901937,0.301842431860754
IRN,201909,0.0,5,0.2741177046245697,0.26049648120485036
IRN,201910,0.0,6,0.21630808927740797,0.22427931945210208
IRN,201911,0.0,7,0.24254551128495522,0.23074662017197298
IRN,201912,0.0,8,0.2072151080967252,0.2194332688571625
IRN,202001,0.0,9,0.22763947135105908,0.22435531629143143
IRN,202002,0.0,10,0.16876515785008603,0.15513551849879328
IRN,202003,0.0,11,0.17926629020750784,0.18987343069901322
IRN,202004,1.0,12,0.1478491300338223,0.14747573264462757
IRN,202005,0.0,0,0.3271481929410547,0.345042864145516
IRN,202006,1.0,1,0.24731207545429587,0.26769589669864385
IRN,202007,0.0,0,0.3314625451147812,0.34738869066720746
IRN,202008,0.0,1,0.2689267948084002,0.26476643478888007
IRN,202009,0.0,2,0.2379426642173022,0.25867521099916535
IRN,202010,1.0,3,0.2393459619258203,0.2295603882635328
IRN,202011,0.0,0,0.3275342930047305,0.33266884545167114
IRN,202012,,1,0.23889718078590846,0.22278286791425642
IRQ,201901,1.0,0,0.9731600575104306,0.9717341217069385
IRQ,201902,1.0,0,0.9763453412686468,0.9695036059419586
IRQ,201903,1.0,0,0.9756742084755152,0.9696239802826072
IRQ,201904,1.0,0,0.9709576694030626,0.9717207066622264
IRQ,201905,1.0,0,0.9707524750155915,0.9693273041049894
IRQ,201906,1.0,0,0.9726816889530585,0.9729824237479459
IRQ,201907,1.0,0,0.9747076453456495,0.9726455002337785
IRQ,201908,1.0,0,0.9756217537686355,0.9708937655028013
IRQ,201909,1.0,0,0.9762621856964726,0.9737331377593246
IRQ,201910,1.0,0,0.9732991445347973,0.9737966885967342
IRQ,201911,1.0,0,0.9706662756667639,0.97053937981771
IRQ,201912,1.0,0,0.9753953593245097,0.9732095092395994
IRQ,202001,1.0,0,0.9741813947735448,0.970767223832485
IRQ,202002,1.0,0,0.9785672505460766,0.9683557643639972
IRQ,202003,1.0,0,0.9785610111556805,0.9704589284776256
IRQ,202004,1.0,0,0.9715318721748403,0.9728415276951787
IRQ,202005,1.0,0,0.9727647486038201,0.974786467634027
IRQ,202006,1.0,0,0.9774576735331573,0.9728164734286011
IRQ,202007,1.0,0,0.974056243068086,0.9678808790221438
IRQ,202008,1.0,0,0.9718423263562205,0.9695632535545375
IRQ,202009,1.0,0,0.9711606731400062,0.967084559419791
IRQ,202010,1.0,0,0.9702683399744093,0.9689236774372256
IRQ,202011,1.0,0,0.9692250549775028,0.9718847622826281
IRQ,202012,,0,0.9698678958237362,0.968992863463631
ISL,201901,0.0,57,0.04903831371632451,0.04797574585967142
ISL,201902,0.0,58,0.051161546867826285,0.04745794844892706
ISL,201903,0.0,59,0.04905686698180105,0.04839820303923447
ISL,201904,0.0,60,0.052256995576110354,0.04811197260005376
ISL,201905,0.0,61,0.051090119240951894,0.04892981388708557
ISL,201906,0.0,62,0.05215808483673234,0.04882163074790689
ISL,201907,0.0,63,0.0468956850409241,0.048002476478424684
ISL,201908,0.0,64,0.051674057086321085,0.047646872610710246
ISL,201909,0.0,65,0.051910137531974876,0.046627425929513897
ISL,201910,0.0,66,0.050862961871271144,0.04859556302034909
ISL,201911,0.0,67,0.051493772058244465,0.0477639016423273
ISL,201912,0.0,68,0.05317931606493886,0.048791142848854045
ISL,202001,0.0,69,0.05360010487832519,0.050753905906645455
ISL,202002,0.0,70,0.054162612441233646,0.05079063353681383
ISL,202003,0.0,71,0.050405821744494234,0.05096974863866142
ISL,202004,0.0,72,0.050910463211596466,0.05207012166513475
ISL,202005,0.0,73,0.05186592405141489,0.050135541507158
ISL,202006,0.0,74,0.051227861191126454,0.05221029718757909
ISL,202007,0.0,75,0.04546471688812532,0.04848105140068837
ISL,202008,0.0,76,0.04898819299405112,0.04717074935216841
ISL,202009,0.0,77,0.05361355670341366,0.04645094416530405
ISL,202010,0.0,78,0.05171028580931437,0.04665454870721066
ISL,202011,0.0,79,0.052499978936077725,0.046436321877218266
ISL,202012,,80,0.048265015883580994,0.047111345326206165
ISR,201901,1.0,0,0.8836945835712281,0.8610122217951871
ISR,201902,1.0,0,0.8439788058396096,0.8063753516288072
ISR,201903,0.0,0,0.8511832992005772,0.8368936210155234
ISR,201904,1.0,1,0.7492331999517431,0.6882502383507832
ISR,201905,1.0,0,0.8413304419451891,0.8151197291215597
ISR,201906,1.0,0,0.8985531217394496,0.871706044679877
ISR,201907,1.0,0,0.9049059522605812,0.8607697450465741
ISR,201908,1.0,0,0.8568468070211195,0.8730084409829308
ISR,201909,1.0,0,0.875393971175177,0.841072891474357
ISR,201910,1.0,0,0.8921284848363185,0.8573725690176223
ISR,201911,1.0,0,0.8890332481298445,0.8766295520595713
ISR,201912,1.0,0,0.9335398332429048,0.9324805619472936
ISR,202001,1.0,0,0.9148885645548032,0.9236831538809851
ISR,202002,0.0,0,0.9415469957559714,0.9431186444084267
ISR,202003,1.0,1,0.7586459235406007,0.7112713793274321
