iso3,period,inc_target,n_attacks_strict_since_0,preds_inc
URY,201908,0,41,0.053075603424448545
URY,201909,0,42,0.05227883944689803
URY,201910,0,43,0.05320681902262845
URY,201911,0,44,0.053690230733358074
URY,201912,0,45,0.05499053131911515
URY,202001,0,46,0.05313748572643398
URY,202002,0,47,0.054352883597527386
URY,202003,0,48,0.05522906323327151
URY,202004,0,49,0.05062763974081098
URY,202005,0,50,0.04862065468808356
URY,202006,0,51,0.05060207946950972
URY,202007,0,52,0.04706312933499745
URY,202008,0,53,0.04774852909151459
URY,202009,0,54,0.04563568581828743
URY,202010,0,55,0.04162896517894933
URY,202011,0,56,0.044357123854088715
URY,202012,,57,0.04526785052630198
USA,201901,1,0,0.8747633708783294
USA,201902,1,0,0.8620432694689443
USA,201903,1,0,0.7945669943988816
USA,201904,1,0,0.9007855576752258
USA,201905,1,0,0.9058781149340033
USA,201906,1,0,0.9023116873096748
USA,201907,1,0,0.8991147516491573
USA,201908,1,0,0.9040097263126223
USA,201909,1,0,0.9130892389805537
USA,201910,1,0,0.8599238236436776
USA,201911,1,0,0.8630768780547216
USA,201912,1,0,0.8013018291874741
USA,202001,1,0,0.8775796860826062
USA,202002,1,0,0.8856250417397868
USA,202003,1,0,0.8885230869152723
USA,202004,1,0,0.8943525069996663
USA,202005,1,0,0.8843290736085022
USA,202006,1,0,0.9185945978519271
USA,202007,1,0,0.9194626700635833
USA,202008,1,0,0.914597016452175
USA,202009,1,0,0.9304037895489371
USA,202010,1,0,0.9263475090094344
USA,202011,1,0,0.9153976708005761
USA,202012,,0,0.9020277510141729
UZB,201901,0,40,0.04307886811056811
UZB,201902,0,41,0.04625861388834798
UZB,201903,0,42,0.042820078374775396
UZB,201904,0,43,0.043946060783886305
UZB,201905,0,44,0.04443772424689582
UZB,201906,0,45,0.045409126553108574
UZB,201907,0,46,0.043518591072868824
UZB,201908,0,47,0.04580647040055041
UZB,201909,0,48,0.04117125830615828
UZB,201910,0,49,0.04163765575867132
UZB,201911,0,50,0.039813692936195286
UZB,201912,0,51,0.041561815131765274
UZB,202001,0,52,0.042276441416989
UZB,202002,0,53,0.04393058842396587
UZB,202003,0,54,0.04360271278466248
UZB,202004,0,55,0.044045608975767016
UZB,202005,0,56,0.04377268872987128
UZB,202006,0,57,0.043536819193605976
UZB,202007,0,58,0.044076992596201944
UZB,202008,0,59,0.046173456252333586
UZB,202009,0,60,0.04554645717444744
UZB,202010,0,61,0.0447343368755738
UZB,202011,0,62,0.04444746295205148
UZB,202012,,63,0.04622328770270498
VEN,201901,1,0,0.4073483398605009
VEN,201902,1,0,0.47509874476873903
VEN,201903,0,0,0.4911838707823549
VEN,201904,1,1,0.40086549118809983
VEN,201905,1,0,0.519396612028471
VEN,201906,0,0,0.5290555987967249
VEN,201907,1,1,0.3511892720141401
VEN,201908,0,0,0.47449756172000707
VEN,201909,0,1,0.3484102477281813
VEN,201910,0,2,0.313623381058615
VEN,201911,0,3,0.29356915988966287
VEN,201912,1,4,0.25880161188253
VEN,202001,0,0,0.405725100116477
VEN,202002,1,1,0.38688058861253516
VEN,202003,0,0,0.45197959695110607
VEN,202004,1,1,0.34257006497010734
VEN,202005,0,0,0.3977162487938964
VEN,202006,0,1,0.27781447637922163
VEN,202007,0,2,0.28505832675393605
VEN,202008,0,3,0.2463665705495127
VEN,202009,0,4,0.2041595761916382
VEN,202010,0,5,0.20135884723029376
VEN,202011,1,6,0.20722256680052414
VEN,202012,,0,0.3291938190085577
VNM,201901,0,7,0.050765789827717886
VNM,201902,0,8,0.04866945925930911
VNM,201903,0,9,0.04738782323720268
VNM,201904,0,10,0.049423009777885996
VNM,201905,0,11,0.04864702531892953
VNM,201906,0,12,0.045624334945132364
VNM,201907,0,13,0.045599556158546585
VNM,201908,0,14,0.043297738099395515
VNM,201909,0,15,0.04623108796172236
VNM,201910,0,16,0.04760452597815508
VNM,201911,0,17,0.04434361004094836
VNM,201912,0,18,0.04636825882907428
VNM,202001,0,19,0.04316520999207898
VNM,202002,0,20,0.04509437637626755
VNM,202003,0,21,0.044198075394753025
VNM,202004,0,22,0.0447956467747518
VNM,202005,0,23,0.042187555796403826
VNM,202006,0,24,0.04180985009169172
VNM,202007,0,25,0.04452165827250975
VNM,202008,0,26,0.0424121663998515
VNM,202009,0,27,0.043391274200117194
VNM,202010,0,28,0.041730280558545246
VNM,202011,0,29,0.04256652927360127
VNM,202012,,30,0.042659425497842844
XKX,201901,0,3,0.2013368759146347
XKX,201902,0,4,0.15056450016298173
XKX,201903,0,5,0.1457535026414608
XKX,201904,0,6,0.14500364944792443
XKX,201905,0,7,0.141460711494413
XKX,201906,0,8,0.1270141436415378
XKX,201907,0,9,0.11973289066759402
XKX,201908,0,10,0.13514699818812692
XKX,201909,0,11,0.08934917430291144
XKX,201910,0,12,0.1104429987475373
XKX,201911,0,13,0.10748466269371201
XKX,201912,1,14,0.09038456389587472
XKX,202001,0,0,0.17737899971924592
XKX,202002,0,1,0.13225856411416465
XKX,202003,0,2,0.12919057696070926
XKX,202004,0,3,0.10118285909556114
XKX,202005,1,4,0.08343584971594105
XKX,202006,0,0,0.19270597509800746
XKX,202007,0,1,0.13499479007769832
XKX,202008,0,2,0.11269437491919505
XKX,202009,1,3,0.11225814126195235
XKX,202010,0,0,0.18246430216565238
XKX,202011,0,1,0.15040783008885183
XKX,202012,,2,0.13584480234986035
YEM,201901,1,0,0.9732799479556558
YEM,201902,1,0,0.97708070597112
YEM,201903,1,0,0.9767870371906743
YEM,201904,1,0,0.975627716738491
YEM,201905,1,0,0.9784006233269316
YEM,201906,1,0,0.9794978862386795
YEM,201907,1,0,0.978214104987874
YEM,201908,1,0,0.9777081034863033
YEM,201909,1,0,0.9802237897185857
YEM,201910,1,0,0.9788846944440877
YEM,201911,1,0,0.9750587608198275
YEM,201912,1,0,0.9802800820112002
YEM,202001,1,0,0.9772748303168668
YEM,202002,1,0,0.9788093413310796
YEM,202003,1,0,0.9787763690536522
YEM,202004,1,0,0.9744551774363773
YEM,202005,1,0,0.9744384949064957
YEM,202006,1,0,0.9744926749130799
YEM,202007,1,0,0.9745823602279059
YEM,202008,1,0,0.9733520789062773
YEM,202009,1,0,0.9730501232800326
YEM,202010,1,0,0.9697792553462209
YEM,202011,1,0,0.9711710264070832
YEM,202012,,0,0.9731425279237697
ZAF,201901,1,0,0.7949410460265027
ZAF,201902,0,0,0.8032716599199639
ZAF,201903,1,1,0.6155844413335496
ZAF,201904,1,0,0.7849330700767247
ZAF,201905,1,0,0.8033334146732517
ZAF,201906,1,0,0.7907753873135127
ZAF,201907,1,0,0.820240231750816
ZAF,201908,0,0,0.8300131073912
ZAF,201909,1,1,0.6305776368772692
ZAF,201910,0,0,0.7597352341174058
ZAF,201911,0,1,0.6097195489065685
ZAF,201912,0,2,0.5372701746741894
ZAF,202001,0,3,0.5496085900724278
ZAF,202002,0,4,0.4530997174808322
ZAF,202003,0,5,0.3946904043509545
ZAF,202004,1,6,0.4244886083665118
ZAF,202005,1,0,0.5849047547059061
ZAF,202006,1,0,0.6781686189407793
ZAF,202007,0,0,0.6532156233999079
ZAF,202008,0,1,0.5365204905900156
ZAF,202009,0,2,0.45103643256277093
ZAF,202010,1,3,0.403601437355944
ZAF,202011,0,0,0.4921002334987963
ZAF,202012,,1,0.5131955016349538
ZMB,201901,0,18,0.04371903145617293
ZMB,201902,0,19,0.04429891252453331
ZMB,201903,0,20,0.04496784484271107
ZMB,201904,0,21,0.04581776026868463
ZMB,201905,0,22,0.04282846025824158
ZMB,201906,0,23,0.04521626579486936
ZMB,201907,0,24,0.045403427383604186
ZMB,201908,0,25,0.04413587703498483
ZMB,201909,0,26,0.043596866025580557
ZMB,201910,0,27,0.045921951298667316
ZMB,201911,0,28,0.0425866730469906
ZMB,201912,0,29,0.0475229836762773
ZMB,202001,0,30,0.045631090964173796
ZMB,202002,0,31,0.05027239213582649
ZMB,202003,0,32,0.06813543423617419
ZMB,202004,0,33,0.052029905558765056
ZMB,202005,0,34,0.05856836295135068
ZMB,202006,0,35,0.0555365867981107
ZMB,202007,0,36,0.05771419921574408
ZMB,202008,0,37,0.06350602883512736
ZMB,202009,0,38,0.05216949819446208
ZMB,202010,0,39,0.04672812017200566
ZMB,202011,0,40,0.043115784090341676
ZMB,202012,,41,0.043824601920792
ZWE,201901,0,5,0.12984035646663955
ZWE,201902,0,6,0.08618073752647297
ZWE,201903,0,7,0.08063567638918263
ZWE,201904,0,8,0.09096814289932109
ZWE,201905,0,9,0.08130826296393207
ZWE,201906,0,10,0.08509515899035805
ZWE,201907,1,11,0.07395189276399045
ZWE,201908,0,0,0.21945725363979196
ZWE,201909,0,1,0.17770067343770488
ZWE,201910,0,2,0.16903711329969773
ZWE,201911,0,3,0.11753667907372829
ZWE,201912,0,4,0.13771136961239633
ZWE,202001,0,5,0.09501208970087355
ZWE,202002,0,6,0.08084617634710764
ZWE,202003,0,7,0.0882210170550008
ZWE,202004,0,8,0.07993703777051032
ZWE,202005,0,9,0.08233338950001881
ZWE,202006,0,10,0.08570717451722347
ZWE,202007,0,11,0.08185211651768337
ZWE,202008,0,12,0.07360607832481178
ZWE,202009,0,13,0.0859099228346251
ZWE,202010,0,14,0.06897881437182125
ZWE,202011,0,15,0.0700672295981539
ZWE,202012,,16,0.06033732099699786
